Source,Target,Weight
Eusphalerum luteum,Impatiens glandulifera pollen,142
Eusphalerum luteum,Rubus fruticosus pollen,37
Hemiptera 1,Angelica sylvestris pollen,1
Hemiptera 1,Impatiens glandulifera pollen,33
Hemiptera nymph,Arctium sp. Pollen,1
Hemiptera nymph,Hedera helix pollen,3
Hemiptera nymph,Impatiens glandulifera pollen,1
Hemiptera nymph,Rubus fruticosus pollen,62
Heracleum sphondylium,Calliphora vomitoria,3
Heracleum sphondylium,Cheilosia soror,2
Heracleum sphondylium,Ectemnius lituratus,8
Heracleum sphondylium,Episyrphus balteatus,3
Heracleum sphondylium,Eristalis pertinax,1
Heracleum sphondylium,Holoclera flava,2
Heracleum sphondylium,Lyciella rorida,1
Heracleum sphondylium,Meliscaeva cinctella,4
Holoclera flava,Impatiens glandulifera pollen,3
Holoclera flava,Rununculus sp. Pollen,1
Impatiens glandulifera,Apis mellifera,29
Impatiens glandulifera,Bombus hortorum,5
Impatiens glandulifera,Bombus lucorum,3
Impatiens glandulifera,Bombus pascuorum,29
Impatiens glandulifera,Eusphalerum luteum,2
Impatiens glandulifera,Phaonia basalis,7
Melanostoma scalare,Cirsium sp. Pollen,1
Melanostoma scalare,Filipendula ulmaria pollen,125
Melanostoma scalare,Heracleum sphondylium pollen,2
Melanostoma scalare,Lamiaceae pollen,1
Melanostoma scalare,Unknown pollen,2
Meligethes aeneus,Eupatorium cannabinum pollen,48
Meligethes aeneus,Filipendula ulmaria pollen,1
Meligethes aeneus,Heracleum sphondylium pollen,2
Meligethes aeneus,Impatiens glandulifera pollen,3
Meligethes aeneus,Rubus fruticosus pollen,433
Meliscaeva cinctella,Cirsium sp. Pollen,2
Meliscaeva cinctella,Heracleum sphondylium pollen,45
Meliscaeva cinctella,Impatiens glandulifera pollen,30
Meliscaeva cinctella,Rubus fruticosus pollen,17
Moridae nymph,Heracleum sphondylium pollen,1
Moridae nymph,Impatiens glandulifera pollen,11
Orthotylus/Lygocorus,Cirsium sp. Pollen,1
Orthotylus/Lygocorus,Hedera helix pollen,8
Orthotylus/Lygocorus,Rununculus sp. Pollen,5
Orthotylus/Lygocorus,Senecio spp. Pollen,7
Orthotylus/Lygocorus,Trifoliumspp. Pollen,22
Orthotylus/Lygocorus,Unknown pollen,3
Parasitica,Rubus fruticosus pollen,1
Parasitica,Unknown pollen,3
Phaonia basalis,Angelica sylvestris pollen,260
Phaonia basalis,Eupatorium cannabinum pollen,5
Phaonia basalis,Hedera helix pollen,25
Phaonia basalis,Heracleum sphondylium pollen,24
Phaonia basalis,Impatiens glandulifera pollen,267
Phaonia basalis,Rubus fruticosus pollen,3
Phaonia basalis,Rununculus sp. Pollen,3
Phaonia basalis,Unknown pollen,14
Platycheirus albimanus,Rubus fruticosus pollen,9
Platycheirus albimanus,Unknown pollen,3
Ranunculus sp.,Melanostoma scalare,5
Rubus fruticosus,Bombus hortorum,6
Rubus fruticosus,Bombus pratorum,4
Rubus fruticosus,Byturus tomentosus,13
Rubus fruticosus,Epistrophe grassulariae,3
Rubus fruticosus,Episyrphus balteatus,10
Rubus fruticosus,Eristalis pertinax,2
Rubus fruticosus,Eusphalerum luteum,5
Rubus fruticosus,Hemiptera nymph,4
Rubus fruticosus,Meligethes aeneus,4
Rubus fruticosus,Orthotylus Lygocorus,6
Rubus fruticosus,Parasitica,2
Rubus fruticosus,Platycheirus albimanus,2
Rumex sp.,Calocoris stysi,2
